PID,Generated Claim
756,Congress exposed the entire lingayat and veerashaiva community division was planted under direct instruction of Sonia Gandhi. The letter written to Sonia Gandhi by Congress leader Mb Patil exposes shocking details of how Sonia Gandhi wanted to divide Hindu communities in Karnataka.
388,A person who destroys or damages any property belonging to another intending to destroy or damage any such property or being reckless about whether any such property would be destroyed or damaged shall be guilty of an offence.
870,Microsoft acquired Sony XBox and Playstation now Bhai Bhai
241,“Ronaldo won even 5 ballon dors in the era of corrupted Fifa.”
2115,Where did you make tattoo of poor raut?
1341,The claim: The UK has a better chance of achieving better still
832,“The former President personally revoked his nomination for the Supreme Court when he won the presidency.”
2717,"The greatest singer of the world, Lata Mangeshkar passes away, may god give courage to the family in this tough time."
2799,The claim: German TV has a “fantastic crowd measurement” technology
595,Facebook Reelscontest
788,The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim
57,Atheist in Indian context is only a Hindu non-believer of his own Hereditary Faith. But due allegiance to other faiths that too to christianity please be informed of this clarification.
1495,"“We have more people, more employees on the payroll now than there were before the pandemic began.”"
701,The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim
1125,The white side should be our face the colour side faces out to filter the microorganism for spreading to others. If we are not ill the white side should face out to protect microorganism from outside to have contact with us.
1076,The claim: Pakistan 'cricket'
858,gum stays in your body for 7 years and i eat a lot of it
458,The claim: 670 refrigerators and stoves cannot be sold due to minor scratches and minor damage
1282,The claim: USDA is predicting egg prices will be 12 a dozen by fall 2022
164,The claim: French retire 6 years earlier
1378,The claim: The NSAID has injected a non-FDA approved experimental agent
2622,"The new ncp coronavirus may not show sign of infection for many days. How can one know if he is infected by the time they have fever and/or cough and goes to the hospital? The lungs is usually 50 fibrosis and its too late. Taiwan experts provide a simple self-check that we can do every morning. Take a deep breath and hold your breath for more than 10 seconds if you complete it successfully without coughing without discomfort, stuffiness or tightness etc. It"
966,"“As soon as our government is formed, we will give 5 thousand crore loan to Pakistan without interest for 50 years.”"
2493,"“The Mount Vernon community’s resilience 10 years after the Skagit River Bridge collapse, quick actions saved lives that day.”"
431,The claim: A man died of COVID-19 vaccine
2107,The claim: The UK has introduced English language requirements in 2016
2811,"One of the worst days so far for coronavirus was the 10th of February. On that day, 108 people in China died of coronavirus but on that same day 26283 people died of cancer. 24641 died of heart disease. 4300 people died of diabetes. On that day suicide took more lives than the virus did by 28 times moreover mosquitoes kill 2740 people every day. Snakes kill 137 people every day take a deep breath and wash your hands."
153,A huge asteroid is set to hit the earth this week
2241,“Italian women are not allowed to shoot in the prayers of our children.”
2542,"People under increased stress may reduce health promoting behaviours, eg. oral hygiene practices."
1243,My child was sent home with this form today from school never seen this form before in my life. This is brand new for those of you who are still asleep and have not made the connection. Maybe this will wake you up what is going on here hello.
2481,Coconut oil is a viral infection and a dengue mosquito can’t fly higher than knees
322,The time of the year when 99 percent of population is in Manali joke apart there is huge traffic congestion at Manali towards Atal Tunnel stretch. Follow all traffic rules
2108,“The speaker said members of Congress have the high privilege and distinct honor of presenting to you the President of the United States.”
658,Culture decides the fate of civilisations recurring theme of history. Appeal to Tamil Nadu youth to strengthen the hands of Modi Ji in protecting our culture.
2610,The claim: The hate crime at the Shri Bhagvad Gita Park in Brampton is a blatant crime. We urge Canadian authorities and Peelpolice to investigate and take prompt action on the perpetrators.
1453,The claim: A vaccine has been put on hold for a long time
1810,A picture of my dad Gerald 79 who drove out yesterday around 530 pm from liverpool
1152,"The hole joint was full of baby formula, toilet paper, and hand sanitizer, and that’s just a start."
2305,"The claim: The UK has a record high number of benefits, including a number of social media users."
1912,A Facebook post claims that a Facebook post claims that a Facebook post claims to show a fake news bro is fake
2682,The claim: The claim: The claim: The UK has a “fake news”
1770,"The claim: The fast stroke timing is vital because if you are having a stroke, you could lose millions of nerve cells for every minute without treatment."
465,The claim: Bill Gates vaccines are not vaccinated
953,The claim: Anthony Fauci clip has been found sooner
1850,100 000 Covid-19 deaths are down 53% in the UK.
795,"Public health bodies in the UK have reviewed the most up to date information about COVID-19 against the UK high-risk infectious diseases criteria. They have determined that several features have now changed, including more information is available about mortality rates low overall and there is now greater clinical awareness and a specific and sensitive laboratory test. The availability of which continues to increase."
2549,The claim: Tampons can be used to stem severe bleeding
963,Aluminum foil can contaminate food
1519,A new article has been published on the stack link in Bio.
1597,Ni azimio la mmoja wala sio azimio la umoja
189,"“The United States had 589 10 years ago, we are down to 504 and we are the only nation that has reduced our reliance as far as in coal energy.”"
2385,A 7th person has died as a result of the shooting at a 4th of July parade in Highland Park.
2291,The power of new powerful India India’s External Affairs Minister Jaishankar welcomed into the Pentagon Hq of US Department of Defence.
1540,Says Japan has stopped anyone who has had a blood clot
1581,There was not a party and the Covid-19 rules were followed at all times.
1261,The claim: An fir will be filed only on seeing a Muslim name
2159,The claim: Naulot lang Namin ito sa maraming pinapadalang messages totoo bang sinabi ito ni Monsod Marunong Bang humingi ng Patawad at umamin ng Taong yan e diba laging pinaninindigan niya Nagtatanong lang po
2316,Twitter suspends Elon Musk account because he doesn’t buy them anymore
1019,Nehru Ji was like this Bhabha Atom plant being inaugurated by an Adivasi lady.
606,"This is a rohingya family destitute on a road in Delhi together with 8 children, 3 wives, out of which 2 are also pregnant in hand is Samsung C 7 Pro Mobile which costs only Rs 29000. The opposition is sad to see their condition so keep paying taxes on time."
407,"A social media post claims that a root canal is not only for women with breast cancer, it also helps to remove the tooth, but also for women with breast cancer."
1826,The claim: The claim: The Covid-19 vaccines are not safe
2621,A study of a tractor trailer in Wisconsin claims that breaking more classified documents found at the University of Delaware is the equivalent of a tractor trailer worth £8 billion.
1534,The new variant B11529 is named as Omicron Stay At Home from a Doctors Group (RSA) The virus is back this time with more energy tactics and camouflage. We do not cough no fever. It is joint pain weakness loss of appetite and COVID-19.
325,Ahng hirap nmn ng mga na iisip nila
1065,The claim: A DAW company should be shut down and all officials should be jailed for feeding beef to a billion Hindus in India
842,A man in a golden coach is driven over a load of potholes filled with wet sand because no one in his country has the money to fix the roads properly.
2184,Oreo biscuits made by you are made from Pigs Milk and your products are not Halal
1454,The city of Burlington did an amazing job at the polling place yesterday. A requirement for working at the polls was to wear ppe to protect the public and the workers every single single person working at the polling place wore the same gear not just me.
1953,How can Harris be the 1st black woman to run for VP or person of color meet Charlotta Bass?
105,There is no plausible mechanism by which any vaccine ingredient could pass to your baby through breast milk.
222,Bananas aren’t harmful to coronavirus
211,A strange child was born today in the house of a Muslim in KD village near Shamli. He did not die even after 50 injections of poison.
1367,Tweets are a sign of a “stupid” attack on the public.
1707,Panoorin Sen. Gordon at 6 na Presidential Apointees Dapat Nang Tanggalin Sa Phil Natl Red Cross Ayon kay atty Larry Gadon bakit kaya
1331,“Trudeau is done only 16 of Canada’s would support Trump after trucker protest.”
2259,The Covid-19 vaccine is a “safe and safe way to prevent adverse events.”
1743,The World Health Organisation (WHO) is working from home.
1240,The claim: A woman so dense thatlight bends around her is now likely to be led by a newtonian woman
522,"The CDC is about to add the Covid vaccine to the childhood vaccination schedule, which would make the vaccine mandatory for kids to attend school."
2246,The new strep on steroids is the equivalent of sudden adult death syndrome or shaking your duvet too hard or the clocks going back an hour etc cover ups so long as parents think strep is killing their children.
863,Exterior sculpture planned at Sri Ram temple Ayodhya
1124,The paper referred to is preclinical research conducted to show the effectiveness of the vaccine in preclinical studies before moving to human trials. The MRC 5 cell line is not used to produce the Oxfordastrazeneca vaccine.
1128,The claim: Joe Biden was beaten by the BJP
2006,The New York Times has reported that Tucker is responding to intrusive reporting.
2545,The United States was supposed to be in Syria for 30 days. That was many years ago. We stayed and got deeper and deeper into battle with no aim in sight when I arrived in Washington. I was running rampant in the area. We quickly defeated 100 of the IS caliphate.
2616,The claim: The UK has a climate change deterrent and a re-election is based on a man-made scam
1069,Says “Joe Biden “is making the cover of Time Magazine again.”
1794,Says “Never respond to unolicited messages and calls that ask for your personal or financial details.”
440,Fifa 2022 opening ceremony fireworks so beautiful
613,Killzbillzz is a social media post.
1045,The heat reacts with the chemicals in the plastic of the bottle which releases dioxin into the water.
1898,The claim: The Covid-19 deaths in the Vietnam war took 11 years
1557,"The claim: How many vaccines have been exported from the following 0 0 416 million, the largest recipient by far of which is 10 million. But guess who gets accused of outrageous vaccine nationalalism and behaving like a dictatorship about vaccines raab"
1396,"The opening of Shane Warnes’ autobiography is so funny and so knowing he wrote it himself, it reads like he did."
1509,"The claim: Raymone Jordan is 57,287 pounds, also known as jordie"
2501,“The Supreme Court has legitimized today haldwaniencroachment.”
2283,monkeypox mask mandatory dafuck is thinking who
238,The claim: The BJP thugs can do anything
2595,A Facebook post claims that a CPC is now allowed to fly military equipment over our nation. Do you leftists believe me yet truth-checked and found the claim to be Mostly False.
1899,The White House coronavirus task force is headed by Vice President Mike Pence.
88,Argos is selling 100 electric scooters at a special price this week.
1653,The claim: A Facebook post claims that Trump is a lobbyist weapon against Congress
2024,Covid vaccine affects the 94 more people than the unvaccinated.
425,Mini Mike Bloomberg is spending a lot of money on false advertising.
1231,The name of Rapist is Arvind Kejriwal student of Itt
1438,Says she is dead
1338,The Trump administration is trying to take food assistance away from Wisconsin families when people are out of work and struggling in Wisconsin when people get knocked down. We help lift them up handsoffsnap
1967,The claim: A booster was not so misinformed now are we richard
2273,The Covid-19 vaccines are not safe for use in the public eye.
791,The UK is no longer recommending the vx for pregnant and breastfeeding women on second thought.
1789,“The President Biden wants to ban handguns.”
1863,The claim: MVA government had merged the MSTc workers and the semiconductor would not have gone to Gujarat
2019,There has been no central audit of translation services in the National Health Service as these services are commissioned by individual NHS organisations.
1293,"The claim: 46,000 people took the Pfizer vaccine in a trial period 42000 had adverse effects."
2134,Anil Upadhyay is a BJP MLA. Now tell how the general public will be safe when the police are not safe from these people.
2747,The claim: Pakistan flag found hoisted in Bihar’s Purnea probe is underway
2043,Says “I don’t want to be a victim of a racial discrimination.”
2795,“I do favor medicare for all as I do favor any measure that would help get all Americans covered now.”
1858,The claim: The Covid-19 vaccine is not only a product but also a product that is made from beef
2475,"Says Donald Trump ""will not be able to vote against Trump in 2024."""
291,The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim: The claim
2648,The claim: The UK is not certain about the Covid-19 vaccines
2412,"Sheesha Sahu, a 16 year old girl from Islamabad, killed two rapists to save herself."
2596,A Facebook post claims that only one ingredient is needed to do it.
979,"Anthony Chaffee is a neurosurgical registrar and has been a carnivore for 23 years. His wealth of knowledge on the subject helps dispel a number of myths and leads us to wonder are plants trying to kill us? We discussed the sugar industries, corrupt demonisation of fats, defence chemicals in plants vegan opposition, compassionate hunting carnivore."
68,“I do favor medicare for all as I do favor any measure that would help get all Americans covered now.”
1262,The claim: BJP MP naz shah those abused girls in Rotherham and elsewhere just need to shut their mouths for the good of diversity
2575,The claim: The use of vaccines has increased rapidly
2416,The World’s longest highway tunnel atal tunnel is a “tunnel that will play an important role in protecting the borders of the country.”
1058,The claim: The UK MP Mark Fysh and many others demand immediate resignations of whitty vallance and the rest of South Wales
31,Pilot pissing in the cockpit of PAF F-16 said urine increases efficiency of jets told by Allah in his dream
2274,The United States was supposed to be in Syria for 30 days. That was many years ago. We stayed and got deeper and deeper into battle with no aim in sight when I arrived in Washington. I was running rampant in the area. We quickly defeated 100 of the IS caliphate.
1362,The claim: illegal aliens will receive 1400 stimulus checks
1340,The only authorised channels whereby parents would have access to free pampers nappy promotions are via pampers owned channels.
619,A social media post claims that a tsunami in the wake of the earthquake hit Turkey
2093,Says the Queen of Ghana was denied to join the funeral by Queens last order
2029,"The claim: ante meridiem at the nuclear power plant, i ante meridiem at the Olympic ski jump, i ante meridiem at the combination nuclear power plant, Olympic ski jump"
621,Gambling Commission found that overall gambling was down during lockdown due to the loss of things like football.
