PID,Social Media Post,Normalized Claim
1,"40 students admitted after vaccination in kanpur","40 students admitted after vaccination in Kanpur"
2,"cold comfort to the 400 families whose loved ones died in aged care from the covid strain from the ship that the lnp allowed to disembark in sydney to get the 2 lnp families off the death ship","Health Minister Greg Hunt admitted no one in the country had died from a locally transmitted case of COVID-19."
3,"truckers sic that refuse the jab have refused to drive into mandate states and cities this is why the ports rail and warehouses are all backed up","The claim: Resistance to COVID-19 vaccine mandates is responsible for supply chain backups"
4,"indian air force salute indian army","Indian Air Force, Salute Indian Army"
5,"how many more people have to die before we reinstate the assault weapons ban and the limit on highcapacity magazines and pass universal background checks after they passed in 1994 there was a big drop in mass shooting deaths when the ban expired they rose again we must act now","""After (the assault weapon ban) passed in 1994, there was a big drop in mass shooting deaths. When the ban expired, they rose again."""
6,"whoever did this is genius","Vaccines have led to a significant rise in mortality and journalists are writing cover-up stories to explain away deaths."
7,"sads","Deaths from Covid-19 vaccines are being miscategorised as deaths from “Sudden Adult Death Syndrome”."
8,"on april 29 asteroid 1998 or 2 will safely pass earth by 39 million miles 62 million km a daily_express article implying there is a warning about this asteroid is false a complete listing of all asteroid passes is always public at carry on","“Asteroid warning: NASA tracks a 4KM killer rock on approach - Could end human civilisation.”"
9,"simple math trump got 74 million votes and there are only 133 million registered voters in the usa","Trump got 74 million votes and there are only 133 million registered voters in the USA"
10,"in light of these two events i will support president realdonaldtrump in any effort to move forward regarding the recent vacancy created by the passing of justice ginsburg 3","On confirming a Supreme Court justice nominee in a presidential election year."
11,"reciting sanatani shloka at the funeral of queen elizabeth of britain","Reciting Sanatani Shloka at the funeral of Queen Elizabeth of Britain"
12,"a newborn baby has been found in leeds this morning by the police let us spread the word and help identifying who this newborn baby belongs to","Police have rescued newborn babies that were abandoned in multiple English towns and cities."
13,"quoted in the telegraphs article the department for food and rural affairs defra said correctly that farmers","The EU has ordered organic farmers to treat sick animals with homeopathy in a new directive."
